Days after Install,0,1,2,3,4,5,6,7
2020-04-01,100,40,30,29,27,25,20,10
2020-04-02,100,40,30,29,27,25,20,10
2020-04-03,98,39,29,28,26,25,20,10
2020-04-04,65,26,20,19,18,16,13,7
2020-04-05,120,48,36,35,32,30,24,12
2020-04-06,73,29,22,21,20,18,15,7
2020-04-07,88,35,26,26,24,22,18,9
2020-04-08,89,36,27,26,24,22,18,9
2020-04-09,23,9,7,7,6,6,5,2
2020-04-10,26,10,8,8,7,7,5,3
2020-04-11,78,31,23,23,21,20,16,8
2020-04-12,111,44,33,32,30,28,22,11
2020-04-13,165,66,50,48,45,41,33,17
2020-04-14,178,71,53,52,48,45,36,18
2020-04-15,198,79,59,57,53,50,40,20
2020-04-16,201,80,60,58,54,50,40,20
2020-04-17,203,81,61,59,55,51,41,20
2020-04-18,170,68,51,49,46,43,34,17
2020-04-19,150,60,45,44,41,38,30,15
2020-04-20,149,60,45,43,40,37,30,15
2020-04-21,45,18,14,13,12,11,9,5
2020-04-22,66,26,20,19,18,17,13,7
2020-04-23,79,32,24,23,21,20,16,8
2020-04-24,51,20,15,15,14,13,10,5
2020-04-25,62,25,19,18,17,16,12,6
2020-04-26,63,25,19,18,17,16,13,6
2020-04-27,69,28,21,20,19,17,14,7
2020-04-28,59,24,18,17,16,15,12,6
2020-04-29,32,13,10,9,9,8,6,3
2020-04-30,21,8,6,6,6,5,4,2
